banco	   nomeConta	   saldoInicialConta	   dataInicial	nrAgence	nrAccount	walletStandard	walletStandardSelect	billetValue	nrConvenio	nrWallet	lineOne	lineTwo	lineThree	lineFour	paymentPlace1	paymentPlace2	nrModality	dsCategory	codClient	nrCEB	Autorizacao	$result
Citibank	 Conta Citibank	12	06/08/2013	1234	123456789	123	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
BankBoston	 Conta BankBoston	8	06/08/2013	1234	123456789	1234	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Banpara	 Conta Banpara	5	06/08/2013	1234	1234567	1234	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Banrisul	 Conta Banrisul	6	06/08/2013	1234	123456789	1234	 BLANK	12,34	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
BCN	 Conta BCN	7	06/08/2013	123	1234567	1234	 BLANK	12	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Bradesco	 Conta Bradesco	9	06/08/2013	1234	1234567	12	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Caixa Econômica	 Conta Caixa Econômica	11	06/08/2013	1234	12345678912	 BLANK	 CR	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
Credisan	 Conta Credisan	55	06/08/2013	1234	1234567	 BLANK	1	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	12	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
HSBC	 Conta HSBC	10	06/08/2013	1234	1234567	 BLANK	 CSB	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	12345	 BLANK	TRUE	#SUCCESS
Itaú	 Conta Itaú	14	06/08/2013	1234	12345	123	 BLANK	0,06	 BLANK	 BLANK	 Linha 01 inserida	 Linha 02 inserida	 Linha 03 inserida	Linha 04 inserida	 Local pagamento 01	 Local pagamento 02	 BLANK	 BLANK	 BLANK	 BLANK	TRUE	#SUCCESS
