codigo_cfop	resultado
5100	Nenhum resultado encontrado para '5100'
6300	Nenhum resultado encontrado para '6300'
6118	Nenhum resultado encontrado para '6118'
5122	Nenhum resultado encontrado para '5122'
5123	Nenhum resultado encontrado para '5123'
5113	Nenhum resultado encontrado para '5113'
5117	Nenhum resultado encontrado para '5117'
6931	Nenhum resultado encontrado para '6931'
6932	Nenhum resultado encontrado para '6932'
5118	Nenhum resultado encontrado para '5118'
6933	Nenhum resultado encontrado para '6933'
6949	Nenhum resultado encontrado para '6949'
7000	Nenhum resultado encontrado para '7000'
7101	Nenhum resultado encontrado para '7101'
7102	Nenhum resultado encontrado para '7102'
7105	Nenhum resultado encontrado para '7105'
6551	Nenhum resultado encontrado para '6551'
5119	Nenhum resultado encontrado para '5119'
5120	Nenhum resultado encontrado para '5120'
5105	Nenhum resultado encontrado para '5105'
6400	Nenhum resultado encontrado para '6400'
7106	Nenhum resultado encontrado para '7106'
7127	Nenhum resultado encontrado para '7127'
7200	Nenhum resultado encontrado para '7200'
7201	Nenhum resultado encontrado para '7201'
7202	Nenhum resultado encontrado para '7202'
7205	Nenhum resultado encontrado para '7205'
7206	Nenhum resultado encontrado para '7206'
7207	Nenhum resultado encontrado para '7207'
7210	Nenhum resultado encontrado para '7210'
7211	Nenhum resultado encontrado para '7211'
7250	Nenhum resultado encontrado para '7250'
7251	Nenhum resultado encontrado para '7251'
7300	Nenhum resultado encontrado para '7300'
7301	Nenhum resultado encontrado para '7301'
7350	Nenhum resultado encontrado para '7350'
7358	Nenhum resultado encontrado para '7358'
7500	Nenhum resultado encontrado para '7500'
7501	Nenhum resultado encontrado para '7501'
7550	Nenhum resultado encontrado para '7550'
5104	Nenhum resultado encontrado para '5104'
6662	Nenhum resultado encontrado para '6662'
6663	Nenhum resultado encontrado para '6663'
6664	Nenhum resultado encontrado para '6664'
6665	Nenhum resultado encontrado para '6665'
6901	Nenhum resultado encontrado para '6901'
6902	Nenhum resultado encontrado para '6902'
6903	Nenhum resultado encontrado para '6903'
6904	Nenhum resultado encontrado para '6904'
6905	Nenhum resultado encontrado para '6905'
6906	Nenhum resultado encontrado para '6906'
6907	Nenhum resultado encontrado para '6907'
6908	Nenhum resultado encontrado para '6908'
6909	Nenhum resultado encontrado para '6909'
6910	Nenhum resultado encontrado para '6910'
6911	Nenhum resultado encontrado para '6911'
6912	Nenhum resultado encontrado para '6912'
6913	Nenhum resultado encontrado para '6913'
6915	Nenhum resultado encontrado para '6915'
6916	Nenhum resultado encontrado para '6916'
6917	Nenhum resultado encontrado para '6917'
6918	Nenhum resultado encontrado para '6918'
6919	Nenhum resultado encontrado para '6919'
6920	Nenhum resultado encontrado para '6920'
6921	Nenhum resultado encontrado para '6921'
6922	Nenhum resultado encontrado para '6922'
6923	Nenhum resultado encontrado para '6923'
6924	Nenhum resultado encontrado para '6924'
6925	Nenhum resultado encontrado para '6925'
6929	Nenhum resultado encontrado para '6929'
6503	Nenhum resultado encontrado para '6503'
6550	Nenhum resultado encontrado para '6550'
6552	Nenhum resultado encontrado para '6552'
6553	Nenhum resultado encontrado para '6553'
6554	Nenhum resultado encontrado para '6554'
6555	Nenhum resultado encontrado para '6555'
6556	Nenhum resultado encontrado para '6556'
6557	Nenhum resultado encontrado para '6557'
6603	Nenhum resultado encontrado para '6603'
6650	Nenhum resultado encontrado para '6650'
6651	Nenhum resultado encontrado para '6651'
6652	Nenhum resultado encontrado para '6652'
6653	Nenhum resultado encontrado para '6653'
6654	Nenhum resultado encontrado para '6654'
6655	Nenhum resultado encontrado para '6655'
6656	Nenhum resultado encontrado para '6656'
6657	Nenhum resultado encontrado para '6657'
6658	Nenhum resultado encontrado para '6658'
6659	Nenhum resultado encontrado para '6659'
6660	Nenhum resultado encontrado para '6660'
6661	Nenhum resultado encontrado para '6661'
6305	Nenhum resultado encontrado para '6305'
6306	Nenhum resultado encontrado para '6306'
6307	Nenhum resultado encontrado para '6307'
6350	Nenhum resultado encontrado para '6350'
6351	Nenhum resultado encontrado para '6351'
6352	Nenhum resultado encontrado para '6352'
6353	Nenhum resultado encontrado para '6353'
6354	Nenhum resultado encontrado para '6354'
