codigo_cfop	resultado
3930	Nenhum resultado encontrado para '3930'
3949	Nenhum resultado encontrado para '3949'
1605	Nenhum resultado encontrado para '1605'
1651	Nenhum resultado encontrado para '1651'
1653	Nenhum resultado encontrado para '1653'
1658	Nenhum resultado encontrado para '1658'
1659	Nenhum resultado encontrado para '1659'
1660	Nenhum resultado encontrado para '1660'
1354	Nenhum resultado encontrado para '1354'
1355	Nenhum resultado encontrado para '1355'
1356	Nenhum resultado encontrado para '1356'
1400	Nenhum resultado encontrado para '1400'
1401	Nenhum resultado encontrado para '1401'
1403	Nenhum resultado encontrado para '1403'
1406	Nenhum resultado encontrado para '1406'
1407	Nenhum resultado encontrado para '1407'
1408	Nenhum resultado encontrado para '1408'
1409	Nenhum resultado encontrado para '1409'
1410	Nenhum resultado encontrado para '1410'
1411	Nenhum resultado encontrado para '1411'
1414	Nenhum resultado encontrado para '1414'
1415	Nenhum resultado encontrado para '1415'
1451	Nenhum resultado encontrado para '1451'
1452	Nenhum resultado encontrado para '1452'
1500	Nenhum resultado encontrado para '1500'
1501	Nenhum resultado encontrado para '1501'
1503	Nenhum resultado encontrado para '1503'
3126	Nenhum resultado encontrado para '3126'
1504	Nenhum resultado encontrado para '1504'
1550	Nenhum resultado encontrado para '1550'
1551	Nenhum resultado encontrado para '1551'
1552	Nenhum resultado encontrado para '1552'
1553	Nenhum resultado encontrado para '1553'
1554	Nenhum resultado encontrado para '1554'
2902	Nenhum resultado encontrado para '2902'
2903	Nenhum resultado encontrado para '2903'
2904	Nenhum resultado encontrado para '2904'
2905	Nenhum resultado encontrado para '2905'
2906	Nenhum resultado encontrado para '2906'
2907	Nenhum resultado encontrado para '2907'
2908	Nenhum resultado encontrado para '2908'
2909	Nenhum resultado encontrado para '2909'
2910	Nenhum resultado encontrado para '2910'
2913	Nenhum resultado encontrado para '2913'
2914	Nenhum resultado encontrado para '2914'
2915	Nenhum resultado encontrado para '2915'
2916	Nenhum resultado encontrado para '2916'
2917	Nenhum resultado encontrado para '2917'
2918	Nenhum resultado encontrado para '2918'
2919	Nenhum resultado encontrado para '2919'
2920	Nenhum resultado encontrado para '2920'
2921	Nenhum resultado encontrado para '2921'
2922	Nenhum resultado encontrado para '2922'
2923	Nenhum resultado encontrado para '2923'
2924	Nenhum resultado encontrado para '2924'
2925	Nenhum resultado encontrado para '2925'
2931	Nenhum resultado encontrado para '2931'
2932	Nenhum resultado encontrado para '2932'
2933	Nenhum resultado encontrado para '2933'
2949	Nenhum resultado encontrado para '2949'
1352	Nenhum resultado encontrado para '1352'
1353	Nenhum resultado encontrado para '1353'
2415	Nenhum resultado encontrado para '2415'
2501	Nenhum resultado encontrado para '2501'
2302	Nenhum resultado encontrado para '2302'
2503	Nenhum resultado encontrado para '2503'
2504	Nenhum resultado encontrado para '2504'
2550	Nenhum resultado encontrado para '2550'
2551	Nenhum resultado encontrado para '2551'
2552	Nenhum resultado encontrado para '2552'
2553	Nenhum resultado encontrado para '2553'
2554	Nenhum resultado encontrado para '2554'
2555	Nenhum resultado encontrado para '2555'
2556	Nenhum resultado encontrado para '2556'
2557	Nenhum resultado encontrado para '2557'
2600	Nenhum resultado encontrado para '2600'
2603	Nenhum resultado encontrado para '2603'
2650	Nenhum resultado encontrado para '2650'
2651	Nenhum resultado encontrado para '2651'
2652	Nenhum resultado encontrado para '2652'
2653	Nenhum resultado encontrado para '2653'
2658	Nenhum resultado encontrado para '2658'
2659	Nenhum resultado encontrado para '2659'
2660	Nenhum resultado encontrado para '2660'
2661	Nenhum resultado encontrado para '2661'
2662	Nenhum resultado encontrado para '2662'
2663	Nenhum resultado encontrado para '2663'
2664	Nenhum resultado encontrado para '2664'
2900	Nenhum resultado encontrado para '2900'
2901	Nenhum resultado encontrado para '2901'
2257	Nenhum resultado encontrado para '2257'
2300	Nenhum resultado encontrado para '2300'
2301	Nenhum resultado encontrado para '2301'
3356	Nenhum resultado encontrado para '3356'
3500	Nenhum resultado encontrado para '3500'
2303	Nenhum resultado encontrado para '2303'
2304	Nenhum resultado encontrado para '2304'
2305	Nenhum resultado encontrado para '2305'
2306	Nenhum resultado encontrado para '2306'
