topMenu	subCategory	link	breadcrumb
Financeiro	Movimentações	Extrato	Início › Financeiro › Extrato
Financeiro	Movimentações	Contas a Pagar	Início › Financeiro › Contas a pagar
Financeiro	Movimentações	Contas a Receber	Início › Financeiro › Contas a receber
Financeiro	Movimentações	Fluxo de Caixa	Início › Financeiro › Fluxo de caixa
Financeiro	Movimentações	Importar Extrato	Início › Financeiro › Importar extrato
Financeiro	Organizar	Contas bancárias	Início › Financeiro › Contas bancárias
Relatórios	Financeiro	Demonstrativo	Início › Relatórios › Demonstrativo
Relatórios	Financeiro	Análise de despesas	Início › Relatórios › Análise de despesas
Relatórios	Financeiro	Análise centro de custo	Início › Relatórios › Análise de centro de custo
Relatórios	Financeiro	Lançamentos financeiros	Início › Relatórios › Lançamentos no caixa
