status	plan	paymentType	period	valueExpected	creditCardNumber	brandExpected
DEGUSTACAO	INITIAL	BANKSLIP	MONTHLY	24,90	EMPTY	EMPTY
DEGUSTACAO	SOLO	BANKSLIP	MONTHLY	79,90	EMPTY	EMPTY
DEGUSTACAO	BASIC	BANKSLIP	MONTHLY	89,90	EMPTY	EMPTY
DEGUSTACAO	PLUS	BANKSLIP	MONTHLY	195,90	EMPTY	EMPTY
DEGUSTACAO	INITIAL	BANKSLIP	ANNUAL	260,90	EMPTY	EMPTY
DEGUSTACAO	SOLO	BANKSLIP	ANNUAL	837,20	EMPTY	EMPTY
DEGUSTACAO	BASIC	BANKSLIP	ANNUAL	867,77	EMPTY	EMPTY
DEGUSTACAO	PLUS	BANKSLIP	ANNUAL	1.720,22	EMPTY	EMPTY
END_TRIAL	INITIAL	BANKSLIP	MONTHLY	24,90	EMPTY	EMPTY
END_TRIAL	SOLO	BANKSLIP	MONTHLY	79,90	EMPTY	EMPTY
END_TRIAL	BASIC	BANKSLIP	MONTHLY	89,90	EMPTY	EMPTY
END_TRIAL	PLUS	BANKSLIP	MONTHLY	195,90	EMPTY	EMPTY
END_TRIAL	INITIAL	BANKSLIP	ANNUAL	260,90	EMPTY	EMPTY
END_TRIAL	SOLO	BANKSLIP	ANNUAL	837,20	EMPTY	EMPTY
END_TRIAL	BASIC	BANKSLIP	ANNUAL	867,77	EMPTY	EMPTY
END_TRIAL	PLUS	BANKSLIP	ANNUAL	1.720,22	EMPTY	EMPTY
BLOQUEADA	INITIAL	BANKSLIP	MONTHLY	24,90	EMPTY	EMPTY
BLOQUEADA	SOLO	BANKSLIP	MONTHLY	79,90	EMPTY	EMPTY
BLOQUEADA	BASIC	BANKSLIP	MONTHLY	89,90	EMPTY	EMPTY
BLOQUEADA	PLUS	BANKSLIP	MONTHLY	195,90	EMPTY	EMPTY
BLOQUEADA	INITIAL	BANKSLIP	ANNUAL	260,90	EMPTY	EMPTY
BLOQUEADA	SOLO	BANKSLIP	ANNUAL	837,20	EMPTY	EMPTY
BLOQUEADA	BASIC	BANKSLIP	ANNUAL	867,77	EMPTY	EMPTY
BLOQUEADA	PLUS	BANKSLIP	ANNUAL	1.720,22	EMPTY	EMPTY
DEGUSTACAO	INITIAL	CREDIT_CARD	MONTHLY	24,90	4012888888881881	VISA
DEGUSTACAO	SOLO	CREDIT_CARD	MONTHLY	79,90	5105105105105100	MASTERCARD
DEGUSTACAO	BASIC	CREDIT_CARD	MONTHLY	89,90	378282246310005	AMEX
DEGUSTACAO	PLUS	CREDIT_CARD	MONTHLY	195,90	4012888888881881	VISA
DEGUSTACAO	INITIAL	CREDIT_CARD	ANNUAL	260,90	5105105105105100	MASTERCARD
DEGUSTACAO	SOLO	CREDIT_CARD	ANNUAL	837,20	378282246310005	AMEX
DEGUSTACAO	BASIC	CREDIT_CARD	ANNUAL	867,77	4012888888881881	VISA
DEGUSTACAO	PLUS	CREDIT_CARD	ANNUAL	1.720,22	5105105105105100	MASTERCARD
END_TRIAL	INITIAL	CREDIT_CARD	MONTHLY	24,90	378282246310005	AMEX
END_TRIAL	SOLO	CREDIT_CARD	MONTHLY	79,90	4012888888881881	VISA
END_TRIAL	BASIC	CREDIT_CARD	MONTHLY	89,90	5105105105105100	MASTERCARD
END_TRIAL	PLUS	CREDIT_CARD	MONTHLY	195,90	378282246310005	AMEX
END_TRIAL	INITIAL	CREDIT_CARD	ANNUAL	260,90	4012888888881881	VISA
END_TRIAL	SOLO	CREDIT_CARD	ANNUAL	837,20	5105105105105100	MASTERCARD
END_TRIAL	BASIC	CREDIT_CARD	ANNUAL	867,77	378282246310005	AMEX
END_TRIAL	PLUS	CREDIT_CARD	ANNUAL	1.720,22	4012888888881881	VISA
BLOQUEADA	INITIAL	CREDIT_CARD	MONTHLY	24,90	5105105105105100	MASTERCARD
BLOQUEADA	SOLO	CREDIT_CARD	MONTHLY	79,90	378282246310005	AMEX
BLOQUEADA	BASIC	CREDIT_CARD	MONTHLY	89,90	4012888888881881	VISA
BLOQUEADA	PLUS	CREDIT_CARD	MONTHLY	195,90	5105105105105100	MASTERCARD
BLOQUEADA	INITIAL	CREDIT_CARD	ANNUAL	260,90	378282246310005	AMEX
BLOQUEADA	SOLO	CREDIT_CARD	ANNUAL	837,20	4012888888881881	VISA
BLOQUEADA	BASIC	CREDIT_CARD	ANNUAL	867,77	5105105105105100	MASTERCARD
BLOQUEADA	PLUS	CREDIT_CARD	ANNUAL	1.720,22	378282246310005	AMEX
