incomeName	value	bankAccount	expirationDate	incomeCategory	received	customer	date
Teste Imprimir Boleto	66600	Conta Itaú	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banco do Brasil	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Bradesco	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Caixa Econômica	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta HSBC	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta BCN	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Santander	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banestes	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banpara	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banrisul	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta BankBoston	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banco de Brasília	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Banco do Nordeste	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Mercantil do Brasil	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Real	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Sicoob	<HOJE>	Vendas	false	contaazul	<HOJE>
Teste Imprimir Boleto	66600	Conta Outro Banco	<HOJE>	Vendas	false	contaazul	<HOJE>
